1226 2721 1927 1247 4410 784 3763 2058 435 3859 3186 2150 251 3369 4159 1766 1493 2191 1972 3640
3697 3476 1814 2059 362 4733 3459 2901 4055 1832 3404 3384 3013 135 1355 3884 708 3522 192 3959
4716 1927 3480 2777 4232 3097 768 617 3234 4983 2882 4925 520 212 3476 580 71 178 107 1961
3378 4203 0 1964 4890 1506 4989 839 3885 4879 735 4642 4535 4264 3449 532 3347 4307 1683 775
4557 2538 1370 2199 3950 4971 2930 1310 319 4402 3404 3628 1634 2764 1576 2935 1916 3152 2921 119
4402 2595 2046 4232 1123 4733 3881 650 765 4757 4072 1714 852 4837 108 1927 2195 0 0 0
3537 336 4330 4971 4543 4469 1543 3037 4983 1541 4284 4402 687 4402 3404 4402 3255 1232 135 980
704 873 1941 4653 598 4514 354 4168 3190 4975 135 2791 4498 190 3959 2418 1450 1186 4890 3022
2789 4276 2368 1086 2596 826 2643 3404 2430 2913 2357 4563 1994 4716 4655 4646 4831 3645 596 4642
3973 3430 694 1438 3974 3300 336 1683 1811 3341 4309 4475 4413 687 1458 3107 2455 3244 4535 855
810 855 3805 4118 1346 1231 4402 202 4058 4095 2307 4661 4201 1951 3244 2718 1476 4577 4975 3855
2849 2774 1258 299 2015 2472 4782 1858 987 4062 3150 3294 440 1964 3522 2086 3034 416 1438 3568
135 3219 3433 1556 786 2364 619 3028 3068 4217 3752 3858 3326 1103 2602 1111 1254 4986 4666 4555
1964 2127 4207 1078 4473 293 3638 1701 1740 3294 2492 768 3541 3541 3804 2321 4557 338 2262 2015
2817 4413 4231 2936 3809 2368 3284 2151 3622 4046 2963 3756 4731 1395 1994 3074 528 3898 768 4752
3489 713 1560 2228 4712 4930 366 3546 4307 750 4983 3476 677 4707 601 2777 579 3263 4402 3404
1174 2684 3104 4331 4062 862 138 3836 1552 1629 168 3253 1545 839 243 1463 4752 1927 989 0
2076 1811 1022 1812 4140 3271 277 3091 2622 4431 3131 3476 4676 1223 1743 2908 3143 2735 4544 4285
3600 794 1401 1494 3727 4676 4933 238 4079 519 1362 4720 3357 3701 4669 545 2849 3037 3950 150
2544 4946 1979 4596 1465 1231 477 1555 918 3992 4102 1941 4330 3150 2282 1445 44 2492 555 4890
523 1004 1457 4957 1338 89 4011 2761 3339 3588 4977 768 1538 4770 1708 1415 4578 4187 2247 856
3235 2411 4420 2874 1001 1573 1231 3037 2492 1735 2195 2003 2472 1418 3522 1438 3326 3282 3284 575
4971 4832 4922 3037 768 4572 3115 4500 1057 3037 4701 1541 3704 2454 489 446 356 742 4307 3859
2307 4525 4028 4021 1530 1927 4826 3037 104 2357 3037 435 1790 3620 4336 1171 1248 1858 3404 2299
4057 3520 4975 4903 785 4733 2940 4676 4473 4186 1435 3037 3037 2901 2156 4557 1811 2777 492 3093
3079 3259 3999 2420 1883 1770 4402 4511 1894 2126 2383 1996 4782 2917 3489 1560 3487 3166 3499 3758
1084 794 3216 2468 786 856 111 4903 4417 3476 97 2472 2755 1927 4260 4983 4739 2468 768 2646
4055 246 0 1435 2248 4890 2913 2420 459 2809 1073 1994 648 4900 2103 555 293 1004 4056 2492
2681 2139 990 222 4649 4787 4820 3384 1531 4422 1699 3758 4733 419 764 1637 895 3411 619 1330
1927 570 4484 3419 4374 2306 3062 1727 2148 1780 3446 4890 3143 3487 4731 3221 636 651 4413 1531
439 2659 3284 1927 1573 2810 4890 4419 674 4991 265 4601 4307 2280 2150 1165 4173 2209 1135 421
586 4331 2466 634 1573 11 3187 3271 0 95 3384 3522 1927 604 3074 2278 2019 4367 3263 2987
38 4402 1804 4186 3271 2614 4196 2589 1942 54 4975 786 532 4557 2740 3522 742 3093 1463 1941
2196 3999 337 4596 3209 4820 1864 4639 1472 4011 606 2370 3522 4219 120 4227 1927 2472 3502 4402
1576 3290 952 1683 3384 4295 4528 2314 596 111 1927 3234 4555 3417 2740 2435 458 132 4011 2067
2498 3019 293 3834 4454 4890 3271 4782 4420 1495 1048 659 3255 3563 1022 111 3271 2720 3981 3255
2234 4129 809 2396 648 2468 4457 3621 4232 1555 2168 257 2291 2666 111 1762 2527 3175 1767 794
1679 1541 4983 4420 2492 2492 2492 2684 1328 4454 3347 3402 4602 3359 1941 3358 3037 2561 243 4971
2839 1966 1463 4782 699 3175 3977 1945 2967 2740 2139 4014 4389 4519 4731 4205 1744 1149 3271 111
2010 2264 2924 942 4582 111 1966 2038 4733 165 4925 3763 1579 2213 2917 638 1505 2917 4086 1030
3934 489 2805 4644 1284 646 4171 3959 4544 3490 4608 4883 1186 3433 47 2280 4676 2003 2457 3239
3117 1433 48 2727 2623 4683 2172 602 4260 4599 1941 2468 3404 1458 1487 3576 3362 4519 3567 4983
3960 1423 3729 4533 435 11 1735 628 4231 0 724 3530 2280 362 1046 1933 1421 4225 39 4826
1392 4012 1340 718 1880 2930 1024 2770 1761 2644 459 1458 1986 3476 4011 497 1541 2436 2150 156
3805 4907 2265 1564 2059 4542 4448 4120 4402 3404 4990 4055 3163 855 3959 1992 4402 3471 965 3404
2661 3316 1403 4419 4330 4413 4752 4676 3760 1420 4402 2037 3451 2111 2913 3339 3480 721 1994 502
4276 185 3198 4973 4086 1782 4299 3016 3037 6 3489 287 4971 742 4190 1126 1733 3528 3006 364
216 4402 3268 3071 3236 4232 2772 3347 177 51 469 2690 243 1340 1777 1512 1583 2010 2031 3489
3228 4265 1354 3533 2123 4317 3494 3672 3476 2594 648 640 4666 319 855 650 2565 4154 4655 3650
4414 3404 2073 2930 1966 2172 3522 1026 1686 1368 3404 4209 2430 2133 2357 794 941 4155 1458 1994
2355 296 2118 3378 4676 2598 4762 2624 4675 4135 762 971 4857 4651 3593 4735 2201 794 3519 2623
3489 351 573 3948 4620 1809 1438 769 4983 4845 4833 3600 1506 532 863 4752 1231 2791 2225 2764
1964 4365 333 3807 4750 2111 4588 2432 2280 4558 2139 4186 613 3638 2755 3703 2791 3452 1434 264
2076 1337 1927 4891 3480 4983 4829 4402 3404 3271 4890 1176 4000 2321 2229 3945 773 2933 3326 3537
1964 2148 1683 1420 4402 1442 4204 4264 1313 3528 4009 3567 638 4232 2429 328 2596 2820 97 3885
2849 439 2967 706 459 3037 2172 2247 693 3221 4260 293 3834 3093 1463 1994 4991 4402 4402 2074
3983 687 3910 1022 366 4402 4209 3650 532 3404 3522 2139 4419 3359 3910 1927 1022 3757 1118 4439
4276 855 4402 4201 3384 2078 1927 921 1964 2378 3384 3483 2492 2003 4019 4549 4582 4473 20 743
4888 3902 3057 2407 721 387 2009 1096 185 1093 3451 4729 1790 4022 380 4179 3694 1438 2015 2565
2921 2968 3272 1966 3522 4759 3514 1024 4709 349 1966 1636 3166 1545 1261 785 1893 4930 1093 3469
4420 4890 2151 4475 1494 4295 4129 4890 4804 794 861 2468 3404 3384 982 4410 16 4507 1354 699
1810 4971 4971 1560 1030 3284 1699 3959 4003 794 794 1078 2015 1416 4402 2368 1024 3110 1996 2046
4684 681 1908 1793 3530 3636 4748 616 565 1778 3438 351 3037 4496 2524 1399 1354 3143 2561 3562
2455 4295 1941 3710 4108 3902 93 4655 1494 4706 606 2107 3605 266 1438 3384 4975 1415 1159 4734
4649 869 4307 3352 3702 2849 3284 370 3571 1606 0 2932 4856 3903 1354 1001 2206 1438 3152 4883
1599 1649 239 3032 4342 1858 2880 239 1561 4203 3384 3822 3384 1047 459 4215 2882 1858 3271 1452
4201 4971 3384 2886 4138 4957 4888 4563 1170 768 2003 4502 634 2106 3695 724 4555 416 4156 3107
1457 4066 3284 3166 4402 3404 3404 3568 1809 434 2407 4232 628 4177 2561 3577 4370 4678 1699 1573
2343 1438 4690 2699 619 2544 1622 1966 2524 4342 3013 3287 933 2435 4922 4557 3398 1277 4752 4971
2804 2295 4577 1867 2453 168 4217 3541 2986 4983 4933 1275 4834 4832 1541 3834 1278 196 3471 4908
4052 4415 1883 4782 2930 3336 2172 1341 1681 4186 859 1119 3208 1476 2743 4555 4402 1766 4207 334
3943 596 1346 855 1261 921 1438 3271 4782 111 3013 20 4307 3354 1798 358 3540 135 578 356
2152 2046 1787 3851 643 4959 1438 4342 4171 1341 2107 2046 2561 2173 866 3617 4049 2802 4232 1573
4395 1052 477 1878 3433 3284 1073 4983 78 2963 3263 2311 774 3378 4555 2225 2206 202 1149 4555
4930 1022 1460 2913 4402 2368 2917 1933 2907 3982 1766 4337 77 4864 4757 3222 1927 1573 1555 51
135 1154 1993 4342 2135 364 1457 2524 4296 4207 3177 351 855 4890 2524 3384 4457 1966 4742 1994
4629 4402 3404 559 687 4215 3628 4975 1341 3411 2522 3271 3959 861 71 3910 2216 1506 551 4555
4482 2129 4671 380 3037 3849 1319 2791 4599 1397 3966 1604 1140 1560 1415 3499 3476 2454 4002 3271
697 4402 3404 398 3271 4890 1352 4912 2454 4983 1438 287 4609 2660 2262 4717 1927 2106 721 3308
3710 2842 3022 2882 1927 1022 3411 1289 3476 4232 4439 2060 1894 1913 2522 2770 4103 4564 4402 2757
1172 173 1275 4342 3528 1169 532 4971 2891 4402 3404 2755 861 4544 3802 1642 4460 2737 2376 1247
1433 439 4188 409 1087 898 120 2511 3310 490 2638 97 1988 1132 1239 4557 38 4971 4833 2287
4186 243 1545 4232 1858 4261 1068 2765 4347 3362 4578 4666 3271 4056 3555 1275 2517 1583 859 1279
4971 505 4046 760 3629 3469 2566 4232 2894 1604 2579 4890 794 1925 1463 2492 4975 2019 4342 2271
3999 4402 759 21 3451 4973 1699 1555 376 4207 111 1438 4997 3404 364 2492 16 1858 2028 3220
4933 2729 4974 2378 3704 2364 4412 1438 319 1215 18 3396 3271 1487 1159 4415 4983 1573 2448 0
543 3400 555 3482 3166 1994 3480 3037 4620 3067 69 2561 3636 705 1261 1004 807 4204 4207 4816
814 4402 3577 3915 4864 435 3460 1894 4596 716 2913 619 3560 2561 1004 786 2046 3890 2812 611
2725 575 0 839 3062 1727 3728 2684 1966 3992 2172 2428 2725 3062 0 920 459 4402 2758 371
4255 1927 0 1216 4971 4666 39 111 2795 71 534 3855 3781 0 1935 2663 1994 2191 966 2641
4649 4342 4890 4448 3973 2301 1554 3734 1790 233 2301 1255 555 4991 4975 794 2289 4340 896 4856
4019 4993 2026 823 2537 3638 717 4890 1401 1458 3794 1458 3969 3588 173 1445 708 4977 626 1435
4554 3152 4063 3279 2963 168 2376 1897 354 3108 4308 3337 497 1162 2575 3347 3326 4794 3948 373
1489 222 4545 4061 3637 4175 3037 4752 1478 131 921 687 4856 3740 1458 1735 1683 4342 4723 2227
4402 607 2257 4307 1458 3822 3729 4322 111 2464 4011 4902 3316 2863 794 1573 4733 1637 1737 1458
4004 675 1508 2268 513 3113 380 1189 861 4645 4856 337 3628 765 4186 1560 111 794 4806 1769
2746 4555 3471 2718 3992 4676 2740 1366 4076 2028 4163 2565 4264 3832 4557 4808 3093 3325 3007 3516
4575 1711 4863 534 1541 4342 3588 919 1438 4555 4202 3139 1420 3422 4473 4544 1081 785 3562 3430
1962 2046 4259 2537 2809 1927 2922 4168 2988 4704 4040 705 3031 1541 2508 1231 3430 4402 1162 4784
3853 3400 3037 1438 4890 1966 1495 4686 4993 2359 4602 1740 1445 3822 4752 1401 2046 4683 334 192
3311 2144 3489 3037 4519 3993 2010 389 337 1032 135 83 370 2429 2376 2429 2857 3959 1432 2394
2816 4999 2448 4413 4411 2420 4130 619 2139 3605 3063 559 1780 2468 4186 1933 2756 2901 3476 196
2524 1433 2775 2408 2225 4746 4402 2286 233 1354 4555 3459 1953 3037 3959 4676 1766 4983 4836 1358
2744 401 1487 2074 3910 3037 989 1927 1583 4549 1811 968 3573 3150 4888 2026 2720 800 2383 604
2937 2935 3549 3384 3341 687 3758 1261 3186 1894 4661 3084 370 2018 4328 2875 1036 3702 679 505
4420 4307 3804 2151 2774 2192 3129 3600 4273 2670 4649 2407 2597 2955 2979 1785 3762 1505 4258 2368
3378 1579 4533 1342 861 3367 2798 4317 598 577 3212 4086 1354 3480 2524 1275 962 2524 2498 4821
6 2160 2468 2865 823 862 3126 4492 1556 4951 1933 489 3230 459 1454 1933 1760 1701 786 241
4541 1560 4913 4563 131 4975 1397 3411 3480 3924 322 3109 3186 1231 3504 1959 1560 2035 2071 3046
4596 4907 1463 3271 3480 1966 2349 2684 1994 2726 2936 1438 2824 2435 459 1341 3621 2443 1972 2899
1924 2299 4262 2420 3813 2046 3902 1438 4675 3097 3287 3555 3151 2756 2641 4733 2201 4800 595 2046
4575 2809 1340 177 3104 1541 39 4460 1036 3600 2707 1272 1842 416 2533 814 4676 2162 2477 735
1327 4655 606 4676 1654 1397 4523 47 835 4999 1327 1673 1987 2299 2614 2761 3647 3457 3172 719
4888 1374 1922 3885 3362 1811 4370 1258 1354 243 4948 4204 319 3950 3859 3174 69 3451 1683 4011
1357 1069 1636 4169 2519 3522 319 4208 477 3809 4265 4981 1208 3950 251 3097 4215 1649 358 4829
2527 2480 1767 4413 4402 4209 1894 482 2468 1951 1970 687 3271 4756 4864 1882 1813 4750 2464 4784
17 332 2849 2139 4930 4502 3284 1993 2031 119 314 1436 4649 1579 516 2867 1016 4890 1424 3937
3079 3999 4173 2670 3155 3622 4215 1637 2424 4529 643 1036 4678 3831 3992 4309 3263 4983 606 1778
2930 2003 3206 404 4676 1463 92 2520 1583 3522 2914 1531 3089 4402 4209 3343 513 1004 2368 650
2723 1354 2280 4264 3910 3221 458 3794 1659 1941 4201 2234 2472 4285 1078 1383 4273 3108 4930 3694
3948 1231 2464 13 1541 243 160 459 3746 3284 1023 4502 1056 4289 1861 48 80 4186 888 1022
450 1505 4971 2492 2492 2492 785 3544 565 2720 3480 4557 4120 3752 89 478 603 1487 579 987
504 1971 2792 208 274 6 2523 4175 1807 385 1933 1429 3530 74 1760 1935 3528 2065 2619 4971
3737 869 2329 2772 1363 11 2830 1487 3946 256 1893 1438 2930 1977 1720 1231 2436 3480 2684 4213
4421 3457 2524 2847 3814 2818 1699 4227 1022 2690 4203 1022 2468 768 4079 4258 4649 3915 1894 648
4510 3814 3726 202 2924 4642 4686 2140 1231 4402 4402 3384 3650 385 3079 2139 1093 1933 4258 2370
1935 618 4712 1930 1494 2684 3775 4913 69 3918 435 869 3163 1933 3791 331 4611 4890 2946 2225
3062 4309 859 96 4980 4402 3981 2946 638 1415 2886 1657 3083 2755 4031 778 1505 2702 1420 4062
1601 2740 3890 4806 3037 3049 435 4642 3369 742 2930 1396 3396 594 2743 3411 2772 1438 1420 4957
3889 205 3966 3822 4207 136 1154 1695 2046 3622 1692 4977 2009 2060 4863 1137 1186 3271 2146 921
1433 828 4509 1927 3638 2740 2151 4557 2172 3126 4369 4555 1458 1004 4434 2229 501 2537 4996 1820
4888 3404 3271 699 1087 2921 443 3522 222 2886 2002 4544 2287 962 2930 704 2370 1135 4666 3559
2792 4068 3110 4733 1495 4207 596 4733 1057 3988 3910 959 2901 3250 11 1258 4850 2673 3476 2524
626 2172 4457 2524 2684 3931 1560 1941 1966 1573 4742 3981 1494 2671 2209 4833 866 1420 4402 2644
182 966 2209 1026 1864 4676 4344 4257 4508 2329 3929 3269 3581 2237 4557 4414 4264 1927 4599 4402
3079 2172 1341 1629 2430 1022 577 4217 4563 374 3383 2191 4861 1927 2802 293 4711 4342 4375 4114
1961 1183 3591 435 4214 911 374 1354 4609 478 4874 1573 3142 1605 2150 2819 4502 4363 4689 618
26 1445 1765 4532 44 39 4265 3740 1084 1022 1882 2886 3775 3150 2221 4557 2172 3471 2409 699
3384 370 2825 1864 1956 619 3940 1341 705 4330 3169 1531 2968 135 474 2886 3186 2923 3037 1686
3037 4695 1052 4543 3186 1494 219 1596 459 4666 2364 2260 2921 1392 3758 3798 1777 2151 4971 277
2123 3037 1701 1346 1004 941 20 921 1438 3271 3326 0 3384 4420 4555 4930 4886 2809 358 2777
3109 2237 0 4588 921 293 3186 1022 4374 3384 4980 1850 2139 682 190 4823 4127 1683 1022 4678
3813 4714 4874 682 3947 3476 2555 1982 4718 4076 3339 4011 4413 3546 2561 866 2429 1141 2429 2729
2353 1701 366 2924 3271 4856 4650 3832 606 4666 3614 665 785 904 4463 3476 3199 111 4413 3758
3530 2280 1083 760 1579 4207 2443 4232 3976 4742 1927 1506 4620 704 687 2357 1994 1101 2468 1559
3613 968 2402 3240 3469 2046 921 4173 2150 1261 497 2045 262 3775 4983 3950 128 1487 2652 4091
3216 3294 435 1560 2351 4676 921 869 3170 3290 4596 3101 3950 1426 435 185 1956 2276 768 3678
4579 2301 2666 3398 2268 1966 160 3471 336 243 1097 4215 1531 3725 3404 1429 660 4980 4746 2555
1416 4402 2971 3343 4666 4856 3131 4543 3588 2924 4642 2220 1086 3037 3384 4983 4525 975 768 3950
3384 786 1942 3977 1231 1927 3369 4253 596 1573 3652 1487 4983 0 3062 596 4666 4890 3549 1541
3376 221 4402 4264 1964 3104 3441 2010 3626 0 680 3396 1346 2151 3835 397 251 79 3993 908
3872 4332 1022 772 1246 3547 1438 3271 4782 4971 3678 2908 3976 459 1487 1782 4239 2430 2561 2524
4946 3062 4980 837 2180 1994 1022 1666 1933 4307 3622 1573 459 3037 3703 1927 2755 4563 4381 4528
675 2617 3404 2492 3398 3549 2492 2492 4975 4890 4277 1941 2209 2046 1341 3339 118 1487 628 1132
4971 398 2671 4375 279 2429 1458 4120 4661 1993 1275 4758 1988 1003 2666 1340 2329 784 1699 1617
14 2172 2172 1068 1119 3091 177 933 3039 3087 15 3347 2882 3037 4676 464 1219 2383 2125 1662
4620 111 2632 698 2537 4402 4279 3404 3065 4179 1573 2390 1915 3384 1712 3752 3184 4596 4420 266
769 1106 2430 3271 1531 2199 3062 1683 1354 1935 4336 111 1837 1340 2051 2987 317 1452 3362 3350
3698 89 1666 4207 2368 3288 1670 3326 4559 3190 2666 4649 243 4257 1927 1811 2307 1105 3653 3890
940 2930 4903 3893 2368 1966 555 939 1901 613 1354 3120 3499 1024 4108 474 699 3480 2659 4555
3404 1560 336 2971 1941 1361 1811 4771 765 4633 1231 3404 687 4829 4135 4752 3588 3613 4975 1022
1702 2429 1508 4971 4912 3271 3268 4642 2757 1240 1780 2687 2173 1506 1696 3339 3240 1769 2688 1701
4389 2774 3332 2913 3522 1258 4413 2880 1894 4031 2084 387 2954 3339 398 4856 3595 1192 4402 4402
1918 3271 1365 2139 981 2299 3858 1355 3166 4826 1476 2342 4481 604 3106 336 1341 3656 4160 1993
2230 867 3453 2955 2901 1415 4695 185 435 3064 477 4167 2354 3 875 3062 921 3950 141 1415
4797 3152 1173 4752 785 1415 2139 2466 3981 1231 3781 2545 859 459 4975 1022 4402 4402 4402 4890
3404 3271 3271 1096 2357 1927 218 2319 1765 4676 1648 555 435 3150 3890 4307 4307 665 4733 3663
2401 2205 4265 4803 4147 3006 222 4912 1628 1735 976 3540 3404 1341 1915 794 4582 1186 3988 4317
4542 3284 598 2028 2963 1997 659 4703 588 2212 3384 2357 965 3062 1420 4402 1993 768 3404 2015
3673 148 2420 1022 4374 3469 2764 4232 2643 2845 861 3561 2472 2737 3006 705 1740 643 2003 1170
3094 1933 2329 4920 334 3798 2464 2725 2849 3205 2102 1458 2845 559 4890 1478 3378 435 1245 4649
2280 2364 2764 4129 10 3566 2754 2321 933 567 3992 2139 4056 4186 4544 4803 2215 4217 4079 435
3166 3081 4402 3404 3271 3271 1097 959 322 3083 435 1463 2428 596 1026 4435 4925 1231 4232 3977
2401 2220 1806 921 2660 2009 435 4231 333 1874 6 2963 1637 1958 2917 619 331 1004 3781 337
2930 4695 2420 1966 2932 1636 1051 4863 1341 2271 1701 3813 2139 1933 4742 2135 1384 1219 3898 4330
4412 3339 243 104 4676 1161 2553 4671 4002 1594 2492 2809 4231 3685 2209 2570 4120 457 3481 3037
873 1423 1560 2217 4353 2738 1093 4856 1291 4753 604 1354 4244 936 3234 4175 16 560 4273 4018
4313 3404 1093 4500 4456 4788 435 4448 3231 4966 3284 4733 3484 447 4535 4186 4890 4463 2102 855
786 3652 765 567 1991 3476 4402 626 1919 370 2482 1231 355 2492 2400 4863 2468 4434 3595 959
1626 954 2260 4009 2402 1933 4925 2314 380 4856 3354 1919 4232 2396 2169 4733 1505 2329 3807 1215
2740 2368 1977 3074 4258 2555 2849 1623 956 2241 1562 4392 3812 2777 2009 2120 1415 2283 921 1340
3827 0 1964 3113 1966 4280 2738 2963 4856 4567 893 1583 337 3194 3487 4207 3707 317 3037 1536
4971 3271 4890 2524 4890 1010 4707 39 855 2849 4011 3265 4676 2307 3977 2979 4912 4666 362 4913
2820 4402 687 2357 593 2180 1506 4571 4555 4642 337 3403 938 1487 921 4985 1415 4232 3566 3506
3868 528 4402 4460 2863 3267 120 2336 36 389 3650 3981 3476 1354 3037 1994 3352 3396 322 2523
2746 4914 4676 4846 4203 699 4856 335 4055 3476 1505 309 2740 4925 1505 4402 1004 1022 1463 3480
3079 2035 1093 4666 1586 4420 111 229 4766 1346 855 4980 1606 4863 251 293 81 1966 2492 4890
129 3447 4201 4502 4264 2368 1950 2954 2172 2472 4983 1858 2524 3988 2076 704 3959 1111 2472 3773
4515 2619 4971 1188 1448 1622 1355 3902 4207 2192 4638 2716 459 1279 3703 4343 71 4161 4342 3411
2504 4215 3271 1972 3072 3382 3980 333 4933 4563 1858 4684 1383 1574 2229 3902 2476 2012 2588 4651
2572 752 4215 1956 3384 2411 2720 2046 657 4677 2882 1840 687 93 3411 3499 2026 1231 3698 905
4459 3318 3814 1078 2742 1192 164 659 4215 3339 4950 653 2791 1941 293 2918 1346 4402 2368 2368
3404 4427 4402 3787 39 4971 4340 4982 2015 342 89 3390 3208 768 1261 4552 3241 3369 1941 4498
4794 3018 4089 208 3384 4588 3476 1639 4402 2758 4781 477 797 3694 4752 2151 3303 1956 3676 2431
4649 4259 1798 3568 1346 4457 2710 698 1495 3051 3161 4232 3476 2663 1691 3271 1941 4883 135 954
4669 2509 4413 1340 3942 2012 765 3383 6 2976 1583 364 3638 0 4342 440 1385 4991 1231 2939
355 4011 3980 4318 3068 4913 578 1408 4596 435 3884 1651 4310 3540 47 764 435 4342 89 4940
141 173 4544 1011 1451 1927 2299 1811 1004 173 3831 3480 4846 3678 1994 3758 2404 2798 2496 4983
2849 2010 243 794 4836 3378 4223 2046 3889 362 4128 735 4890 4390 4856 1790 4011 4193 4642 4135
4550 2437 965 3404 4555 2429 4966 4232 830 4094 1941 173 1941 4733 4898 2622 3562 4733 3978 3874
708 2730 83 3384 4949 3522 1928 4414 4746 1291 243 4971 4597 4946 3231 97 0 3062 4966 337
1392 4980 2368 3640 485 168 4712 2858 1496 2727 682 3084 3186 39 3915 4746 4502 3910 794 2218
4242 3925 3499 4172 1231 4555 1241 3547 4655 651 545 794 38 2457 1279 1363 190 1790 2280 2820
3559 476 1415 2280 554 362 4845 3378 4555 1555 1340 1637 39 4207 3884 4544 2187 4207 4484 1117
4402 963 4402 2053 4983 336 3917 4203 1966 4833 4902 2498 2457 156 648 1047 4544 1352 459 4402
167 2457 977 2378 1541 4207 3567 1901 4733 3186 251 1492 3707 1637 2409 1438 1426 1927 1495 2192
492 699 4733 4196 778 2354 3024 1658 168 4823 3807 1421 2144 2571 3967 1941 3489 2527 3530 1057
1685 47 3549 2172 2280 4826 3628 1933 1331 650 362 4232 2578 705 1922 2549 2544 1977 1354 1078
1370 797 541 4389 4128 1341 2492 4299 3134 1851 4890 4330 192 4555 4402 2368 705 3285 1790 3443
4045 511 459 4633 3271 1637 2271 0 2930 2882 4273 4000 1863 1177 3521 398 1594 4389 83 3740
2650 4971 1683 1232 1760 1941 3588 1769 768 3577 4154 435 4227 3480 1438 4878 362 2809 4857 1966
2918 574 2008 1809 1994 227 708 3959 4002 613 364 4535 2863 4120 3970 1247 4930 1583 1541 4866
4701 3209 3347 3284 1241 4091 2521 2089 595 4315 4294 2430 1927 3851 4930 1941 232 1994 4128 1977
4389 4402 4215 3546 3889 2492 2521 4767 2156 1933 4983 2723 3347 335 1637 3950 3384 1479 2234 4402
3734 794 3992 1458 4803 2155 2472 3623 2492 4202 4307 3857 4890 4671 408 3910 603 2998 2237 3109
190 854 459 2756 3206 1477 4413 2271 0 1525 2755 1487 4563 2594 163 794 121 4925 1481 4969
4037 3195 1982 4402 3404 2967 1421 1695 2870 452 784 1573 163 617 1941 474 3157 1788 3271 4890
3935 4621 168 2579 3358 83 1761 1727 3369 4207 3910 4731 3959 2579 0 3433 1927 2716 4555 3177
2351 4402 4209 3271 1415 333 2845 921 2922 3480 1261 4752 1927 1744 2740 4264 1186 1495 4535 1927
4883 1506 606 2319 3240 4402 3372 2086 1933 3501 921 37 4377 3404 4201 764 687 405 85 869
1112 1512 1340 848 435 4207 387 111 3043 1073 1964 83 4752 4062 1762 909 1481 4809 2342 705
1414 1004 3250 2670 747 1583 2889 3910 4736 1695 362 2509 667 1135 596 3982 3517 4983 3062 4784
4337 3593 435 2566 2364 3456 4392 1073 1231 4890 52 4933 2150 2561 4678 299 1186 1498 4402 4971
2792 1704 4971 3150 4983 4471 4890 3763 2035 104 3621 1985 2765 717 3997 1883 2574 2702 212 3920
2727 1933 277 337 150 4969 4459 3608 320 1603 4890 4137 2172 4402 4209 1410 4366 1637 982 979
912 1264 3517 3540 4402 57 4027 254 1176 337 843 4413 1340 2810 761 157 68 4898 1336 475
3713 3526 4160 1487 3476 2315 0 3304 3521 3977 327 1397 1793 4980 2849 3206 4201 2301 1747 2561
4671 855 1039 115 687 409 2144 3858 1036 3384 764 461 1445 4856 4544 3643 2479 1429 1093 136
38 4402 3329 1922 2342 337 1564 3220 4078 1354 1404 111 2121 1022 4402 1291 4317 4317 243 814
751 1349 3473 2579 3758 3032 3649 1927 700 3526 2276 4299 1458 2404 4002 1628 4342 4555 1177 4203
1765 3404 2953 1353 1902 609 1920 1341 559 1341 1458 3150 2496 638 4064 1359 3396 3343 3978 3685
4888 4402 4376 4645 995 3101 4002 904 4649 3446 4821 3471 1703 3563 3411 1992 4402 4386 4666 1349
3384 440 3999 4307 4415 2156 421 251 3347 1073 4890 814 2524 4821 3384 3992 4983 4208 4929 3522
4888 1968 2498 586 3411 131 2132 1654 4503 716 917 933 1637 1541 2411 826 3062 322 2225 202
4402 1332 1927 1573 391 3485 293 4384 2881 4555 4342 2139 3906 784 765 4733 4332 4216 333 17
964 3981 135 3737 351 2026 4935 2826 3999 1370 212 1355 4984 4933 51 4588 1093 1201 2935 2150
2900 695 1994 2957 3517 1247 3184 3460 1541 4692 980 2930 144 4317 3403 435 4594 4620 3245 1410
3041 1275 4193 1275 4989 1150 4441 4286 3907 3611 1706 4971 77 4419 4946 3012 1649 4076 921 362
3619 4232 2234 2946 1341 2638 1231 1956 4114 1692 1438 3799 1840 2421 2172 3640 2019 3522 2299 2740
602 4745 2086 1941 2829 4649 3814 3062 4265 4299 3384 3592 1426 435 2280 3037 3764 2801 366 3404
2882 2510 2046 824 3998 4983 0 3544 3341 2524 459 1576 2316 3384 3522 1231 1927 3480 4173 1994
4971 398 3910 2869 1438 3284 4317 165 1902 409 4207 4484 3753 83 994 3362 1858 2334 1541 1463
3838 683 2131 1966 4980 3075 3547 4792 2295 1487 3146 4007 2537 1858 3392 2430 3206 2597 450 218
3530 2307 2524 1078 1975 417 1004 2260 1231 2172 4567 2364 2209 364 4975 2464 1737 4953 1790 299
1423 775 3546 1926 4265 3384 4295 602 4402 4264 4064 1765 4886 2357 1701 1993 1355 809 4673 4342
3228 1904 1924 1438 1278 704 4231 1701 4752 4676 917 2882 663 1051 115 778 115 3324 3821 2900
2706 2820 4402 3268 4479 2435 4946 4890 1941 2519 2282 2139 477 975 1772 3186 4331 1190 38 1686
485 4598 435 1701 4307 3361 765 705 3628 2492 742 4094 4566 333 1346 1972 4076 1231 2720 3695
532 800 1551 4764 243 1927 3037 4186 4610 3644 3378 768 1981 1966 4971 18 1872 2492 4975 0
